Model,Fold,Accuracy,Precision,Recall,F1,ROC_AUC
Random Forest,1,0.9981120201384519,0.9962358845671268,1.0,0.9981143934632307,1.0
Random Forest,2,0.9955947136563876,0.9949748743718593,0.9962264150943396,0.9956002514142049,0.9999413842814822
Random Forest,3,0.9974811083123426,0.9962311557788944,0.9987405541561712,0.9974842767295597,0.9999793793501641
Random Forest,4,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.999049863903711
Random Forest,5,0.9993702770780857,0.9987421383647799,1.0,0.9993706733794839,0.9999952413884995
SVM,1,0.9779735682819384,0.9947848761408083,0.9609571788413098,0.9775784753363229,0.9965654357365779
SVM,2,0.9767149150409062,0.9834183673469388,0.969811320754717,0.9765674477517416,0.9949210272008618
SVM,3,0.9773299748110831,0.9947780678851175,0.9596977329974811,0.9769230769230769,0.9969116611361026
SVM,4,0.9785894206549118,0.9909560723514211,0.9659949622166247,0.9783163265306123,0.9968045923773389
SVM,5,0.9722921914357683,0.9895561357702349,0.9546599496221663,0.9717948717948718,0.9972003502338064
